JONATHAN PAUL AND PATRICIA RODRIGUEZ,JONATHAN PAUL
ESTES STEPHANIE AND BAILEY RALPH PERSON,ESTES STEPHANIE PERSON
LINDA NATALIE AND DAVID YI,LINDA NATALIE DAVID YI
GARY GORDON AND JANICE VICTORIA JAMES,GARY GORDON
CHARLES JOHN AND JAMES ROBERT CROOKS,CHARLES JOHN
NICHOLAS AND WRIGHT KIMBERLY METHOD,NICHOLAS
MAHER AND TORRES CASTILLO MAPLE,MAHER CASTILLO MAPLE
LOUIE DONALD AND LOLA YOUNG,LOUIE DONALD YOUNG
CLARISSA EVE CHARLES AND ABEL WILLIAM JENKINS,CLARISSA EVE CHARLES
KAREN GAIL AND EVELYN CAROL TOUSSAINT,KAREN GAIL
DARLENE AND DALE RAMIRES BROUGHTON,DARLENE
DIANNA THACKER AND HILTON PETROVA,DIANNA THACKER
MCCORMICK CATHERINE AND LAWRENCE GRICE,MCCORMICK CATHERINE LAWRENCE GRICE
MAJOR JAMES MICHAEL AND PAULINE SANCHEZ,MAJOR JAMES MICHAEL
DAVID ALAN SAYLES AND LISA INEZ CLONTS,DAVID ALAN SAYLES
MICHAEL ANTHONY ASIA AND LIDIA TREJO,MICHAEL ANTHONY ASIA TREJO
ALDO ARTHUR ROBLES AND DAWN LILIA ROTH,ALDO ARTHUR ROBLES
DONALD DAVID AND VERONICA BALLINGER,DONALD DAVID
LARRY AND TROLINDER HINCHMAN,LARRY
AUL MERCEDES AND ERIC ROGER HESTER,AUL MERCEDES HESTER
PATTI AND RICHARD MAJOR NABORS,PATTI
EMMA BETTY AND JAMIE JEFFREY PRIETO,EMMA BETTY
GEORGE CLARENCE AND THOMAS IRENE BETHUNE,GEORGE CLARENCE
DELORES CHRISTINE AND JAMES LOSEKE,DELORES CHRISTINE JAMES LOSEKE
MARY BETTY FINNEGAN AND COLONEL WARREN STAVROPOULOS,MARY BETTY FINNEGAN WARREN STAVROPOULOS
ROSS FUQUA AND JEANNETTE CHAPMAN,ROSS FUQUA CHAPMAN
DEVONA KATHERYN AND DOUGLAS MICHAEL MOHAMMAD,DEVONA KATHERYN MICHAEL MOHAMMAD
PHYLLIS JOYCE AND ROBERT CAMPBELL,PHYLLIS JOYCE CAMPBELL
CLARISSA LAURA AND RONNIE RUDOLPH DEGRANDIS,CLARISSA LAURA
JACQUELINE BARBARA RODRIGUEZ AND ALFREDO ROBERT CLARK,JACQUELINE BARBARA RODRIGUEZ
MARILYN MAUREEN AND KEVIN LARRY SALAZAR ADKIN,MARILYN MAUREEN SALAZAR ADKIN
CLARK DAVIES AND ROSEMARY GENEVA MARION ROTH,CLARK DAVIES ROTH
MARK BENNY STREBY AND LINDA HANNAH HAMMITT,MARK BENNY STREBY
NORMAN HARRY AND CATHERINE TOMMY,NORMAN HARRY
SANDRA AND MARC MANIGAN,SANDRA
EUGENE AND WALKER BRADFORD,EUGENE WALKER BRADFORD
ASHLEY SOLEDAD AND DOMINICK MARLIN HEHN,ASHLEY SOLEDAD
AMY TARA WHITE AND WILLIAMS TERRY RIEGER,AMY TARA WHITE
ADAM AND CAROL SONIA GARCIA,ADAM GARCIA
GISELE AND JENNIFER HEFFERNAN KANE,GISELE KANE
BROWN AND WARREN JEFFREY KARAS,BROWN
CHERYL MARGARET PAGE AND HUMBERTO CHAMBERS CAPLAN,CHERYL MARGARET PAGE
FELIX CARL AND LARRY JEREMIAH MARTINEZ,FELIX CARL MARTINEZ
ROBERT GLENN AND REVEREND ANGELA WOODS,ROBERT GLENN
JENNIFER AND ALBERT JOHNSON,JENNIFER JOHNSON
CHARLIE SEAN AND SUSAN PATERSON,CHARLIE SEAN
FISHER LARRY SIMMONS AND GEORGE TIMMERBERG,FISHER LARRY SIMMONS
GLADYS KATHLEEN AND EMANUEL BRADLY AMAYA,GLADYS KATHLEEN
DEUTSCH PATRICK LIPP AND GARCIA CRYSTAL WILSON,DEUTSCH PATRICK LIPP WILSON
CHRISTOPHER DAVID AND PURA ANNABELL PENA,CHRISTOPHER DAVID
CAROLEE TERESA AND ROBERT THADDEUS BRUNER,CAROLEE TERESA
JUDY POLLY ROBINSON VOGEL AND VIOLET JERRY,JUDY POLLY ROBINSON VOGEL
STEPHANIE LISA AND GEORGE HOLLENBACK,STEPHANIE LISA GEORGE HOLLENBACK
CHARLES FRANCES AND HEATHER WENNINGER,CHARLES FRANCES
MARIO FRANCIS AND JANA BEATRICE HILL,MARIO FRANCIS
DONNA BURNETT AND WILLIAM RICHARD WRIGLEY,DONNA BURNETT
NICOLAS TOMMY BURNS AND ARIANE KATHLEEN ROOT,NICOLAS TOMMY BURNS
MARY PATRICIA AND DAVID JORDAN BADER,MARY PATRICIA JORDAN BADER
ELOUISE STEPHANIE WEBER AND KEVIN GARRETT DRYER,ELOUISE STEPHANIE WEBER
LORENE DOLORES AND JAMES RADTKE,LORENE DOLORES JAMES RADTKE
RENITA AND JERRY ESTORGA,RENITA
ALYSSA COOPER AND REX RICKY RICE,ALYSSA COOPER
REGINA MASTERJOHN LEE AND ELIZABETH ALLISON BRENDA,REGINA MASTERJOHN LEE
DANIEL ALTON AND SUSAN TRUDGEON PLEASANTS,DANIEL ALTON
SUSAN CATHERINE AND ALLEN JAGER JEAN,SUSAN CATHERINE
CHRISTOPHER HARRY AND PATRICIA MAUDE RUSZKOWSKI,CHRISTOPHER HARRY
ANDREW RANDY JERRY AND MEGAN JIA STOCK,ANDREW RANDY JERRY
TIFFANY JOAN WATERS AND RONALD STOPERA,TIFFANY JOAN WATERS
RUTH LILA AND JOHN MICHAEL WADE,RUTH LILA MICHAEL WADE
ANTOINETTE TAVIS AND AL JASON CONDIT,ANTOINETTE TAVIS
RIVERA AND CLAYTON JOSEPH HOLNESS,RIVERA
CHAD LEVY AND JEWEL JOYCE ZETTLE,CHAD LEVY
JULIO AND CINDY LINDA DICKSON,JULIO DICKSON
JUNKO NGO FINK AND WILBERT STRINGER,JUNKO NGO FINK
BARBARA LUTZ AND DAVID MAY,BARBARA LUTZ DAVID MAY
MARK COOK AND NICK BRYAN,MARK COOK
JEANNE RUIZ AND DEXTER MASON MERCADO,JEANNE RUIZ
CELIA AND STEPHEN ALISA,CELIA
SUNG BRENDA AND GERALD HUBRED STEADMAN,SUNG BRENDA
NIKKI GRAY AND KELLY RONALD GRILLO,NIKKI GRAY
DWIGHT FLOYD AND DOROTHY COLCLOUGH,DWIGHT FLOYD
JOHN RICHARD VAZQUEZRAMIREZ AND IRIS FLORENCE LADY,JOHN RICHARD VAZQUEZRAMIREZ
MAJOR PEGGY ROWLEY AND ZACHARY MARK STALLING,MAJOR PEGGY ROWLEY
ANDY JAMES AND TERRY JULIA SPREADBURY,ANDY JAMES
ALDEN CARL AND SONIA SZCZEPANEK,ALDEN CARL
JENNIFER AND JOSHUA RAYMOND RODRIGUEZ,JENNIFER RAYMOND RODRIGUEZ
MICHELLE GERALDINE PLAKE AND ANDREW WALLACE GOSSELIN,MICHELLE GERALDINE PLAKE WALLACE GOSSELIN
LORETTA CYNTHIA AND WALTER POWELL,LORETTA CYNTHIA WALTER POWELL
IRENE GUYETTE AND ROSA LORENE GUAN,IRENE GUYETTE
CHARLES RAFAEL AND MARY LOUISE GONZALEZ,CHARLES RAFAEL GONZALEZ
ROBERT MICHAEL AND WENDY HARTWIG,ROBERT MICHAEL
LAWRENCE AND JOHANNA ROSALES CHAU,LAWRENCE
SUSAN AND JOHN FERNANDEZ,SUSAN FERNANDEZ
JUDITH DARLA NUNN AND RANDY ROMINES,JUDITH DARLA NUNN
ERNEST TIMOTHY KHALAF AND COURTNEY MARTA MYLER,ERNEST TIMOTHY KHALAF
JOSE STEVEN AND LEANN CINDY VOSBURGH,JOSE STEVEN
DOREEN EVELYN AND SHAW JOSEPH SUTTER WOODMAN,DOREEN EVELYN
RUTH TROIA AND GEORGE BRIAN PELLETIER TWOMEY,RUTH TROIA
ALINE MILAGRO COTI AND RICHARD JAMES DANIEL,ALINE MILAGRO COTI JAMES DANIEL
ULYSSES ROGER AND CATHERINE SENSENIG,ULYSSES ROGER
LAWERENCE THOMAS AND PATRICIA STROMAN,LAWERENCE THOMAS
BRUNELLE KELLY AND JO SUE HOOVER YOUNG,BRUNELLE KELLY
PATRICIA BARRANCO AND NICK EDWARD GENTRY,PATRICIA BARRANCO GENTRY
MARTHA BREEDING SINGHAL AND BOBBY ANDRE DOMINGUEZ,MARTHA BREEDING SINGHAL DOMINGUEZ
RUSSELL WALTER AND CARLEEN BEAUDIN TISDALE,RUSSELL WALTER
KIA EDNA BETTS AND ERNEST QUINNEY,KIA EDNA BETTS
CHARLOTTE LINDA HELMS AND GLENN ANTONIO KELSEY,CHARLOTTE LINDA HELMS
ROBERT KENNETH AND JAMES PEREZ QUINN,ROBERT KENNETH PEREZ QUINN
ASSIL AND HELEN MARILYN WHITE STEWART,ASSIL WHITE STEWART
FELICIA MILDRED AND MARVIN SCOTT REDMOND,FELICIA MILDRED SCOTT REDMOND
LISA MOORE AND JOE CHEATUM,LISA MOORE
MAJOR RICKIE MARVIN INGRAM AND SARAH ROSALIE WANG KRAMER,MAJOR RICKIE MARVIN INGRAM
VERONICA RAY AND DARRELL ROBERTO MARTIN,VERONICA RAY
KINNEY ELEANOR AND MARCUS CHARLES ANTHONY,KINNEY ELEANOR CHARLES ANTHONY
BARBARA SHILA AND JEFFERY KEVIN HERCHENRODER,BARBARA SHILA
TERRY ANDREW AND WILLIAM ALEGADO,TERRY ANDREW
DREAMA GUIDISH AND PARTLOW CHACON,DREAMA GUIDISH
RITA AND JASON PARIS CABE,RITA
CURTIS AND MAXIE PATRICIA MILLS,CURTIS
DAVID WADE AND DONNA GERTRUDE HERRERA,DAVID WADE
NICOLE AND ANDREW ADRIAN TENBRINK,NICOLE
LAUREN AND TYLER WELLS,LAUREN TYLER WELLS
HAZEL LYDIA AND ESTRELLA CHARLES MOYA,HAZEL LYDIA CHARLES MOYA
RANDALL CHARLES AND NANCY LOPEZ,RANDALL CHARLES
ASHLEY ROBERT AND FELICIA CHANTEL DEANGELO,ASHLEY ROBERT
REVEREND HOSEA AND BETTY VLAHOS,REVEREND HOSEA
CODY DAVID AND BERNICE RACHEL RODRIGUEZ,CODY DAVID
ROBERTS AND MARLENE HOLLY GRIFFIN,ROBERTS
BARBARA GOODGAME AND JOE KRISTOPHER FERNANDEZ,BARBARA GOODGAME FERNANDEZ
STACEY TOWNSEND LEWIS WENDELKEN AND DEREK RICHARD ALVAREZ,STACEY TOWNSEND LEWIS WENDELKEN RICHARD ALVAREZ
KELLOGG ANGELA AND ARLENE BRENDA HUSKIE,KELLOGG ANGELA
HARRY AND MORENO OLLIE ANDERSON,HARRY ANDERSON
ARACELI CATHY AND JAMES BERRY,ARACELI CATHY JAMES BERRY
BILLY CASEY CARTER AND LUCY MONTGOMERY,BILLY CASEY CARTER
JOSEPH MARTINEZ TAKASE AND LETA THOMAS SAMAYOA,JOSEPH MARTINEZ TAKASE THOMAS SAMAYOA
SARAH JUANITA GANT AND TRAVIS GOLDBERG,SARAH JUANITA GANT TRAVIS GOLDBERG
HENRY BRIAN BROSNAN HANSON AND TAMATHA BATISTE,HENRY BRIAN BROSNAN HANSON
JANET SALIM AND KEVIN GREGORY SNYDER,JANET SALIM GREGORY SNYDER
JEFF DWIGHT AND YVONNE FARMER MAYORGA,JEFF DWIGHT FARMER MAYORGA
SYLVIA THELMA SMITH AND JAMES JEREMY JAMI,SYLVIA THELMA SMITH
KERRY AND MAURA NELLIE OCAMPO MCCRACKEN,KERRY
MARIA DONNA WOOD AND EUGENE LORENZO,MARIA DONNA WOOD
JOSHUA MICHAEL AND SARAH CRYSTAL MAZZOLA,JOSHUA MICHAEL
PAULETTE EDITH AND CAROLINE DOLLY HUDDLESTON,PAULETTE EDITH
JOSEPH MCGRATH AND ANGELITA MARY BRADLEY,JOSEPH MCGRATH BRADLEY
SONYA AND HERSCHEL PIROLO,SONYA
RAYMOND WASSON AND DIAMOND BERRY,RAYMOND WASSON BERRY
THOMAS JORGE AND KALA HALL,THOMAS JORGE HALL
JAMES BERNARD AND DEDRA MOZELLE SERRETT,JAMES BERNARD
DONNA ALMARAZ AND VAUGHN JULIAN AMANDA,DONNA ALMARAZ
ROCKY NATHAN AND SUSAN WILLIAM,ROCKY NATHAN
BETHANY AND DAVID HUNT,BETHANY DAVID HUNT
ROBERT JOSEPH AND SAMANTHA JENNIFER MCRAE,ROBERT JOSEPH
MICHAEL STANLEY ALLEN STEWART AND LOUIS MIRANDA,MICHAEL STANLEY ALLEN STEWART
FLORENCE DIXIE AND RICHARD MUELLER,FLORENCE DIXIE RICHARD MUELLER
VICTORIA AND ROBERT KUBIK,VICTORIA
BRITTANY MISTI AND WILLCOX BERKELEY,BRITTANY MISTI
ERIC OREN AND VERSIE LENORE AMANDA,ERIC OREN
GEIGER NGUYEN AND CARMEN BESSIE BRENDA,GEIGER NGUYEN
ROBIN DIANE ESTEP AND JAMES JOSHUA EBBERT,ROBIN DIANE ESTEP
SONJA SHANNON AND ROBERT THATCHER,SONJA SHANNON
MICHAEL DAVID AND RUTH NANCY JOLENE,MICHAEL DAVID
TONY RODRIGUEZ AND CHRISTY MARY AVALOS,TONY RODRIGUEZ
ECKERT AND LOMBAS JOSEPH CHAPMAN BURGESS,ECKERT CHAPMAN BURGESS
DANA LORRAINE STENDER AND CARROLL KENNETH HILL,DANA LORRAINE STENDER HILL
ALEXANDRA MARQUEZ AND COSME ALAN TU,ALEXANDRA MARQUEZ
JAMES WALLY CRUZ AND KELLY ANA DAVIS,JAMES WALLY CRUZ
ADOLPH TIMMY AND ELIZABETH POITRA,ADOLPH TIMMY
JANE AND ROY JOHN LUCAS,JANE LUCAS
HARRY AND LAURA FRITH,HARRY
DAVID ONEAL AND SHEILA STEPHANIE LOE,DAVID ONEAL
AUBREY CARLOS AND JACQUELINE LYLES,AUBREY CARLOS
AMANDA ALVAREZ AND DOUGLAS HAROLD SIMON,AMANDA ALVAREZ
PHILIP JIMMIE AND JUSTIN RONNIE DAY,PHILIP JIMMIE DAY
PATRICK AND BENNIE REBECCA HWANG,PATRICK
HARRIET HUDSON AND ROGER MIGUEL GERRY,HARRIET HUDSON
STEPHEN ROBERT AND STEPHANIE CYNTHIA BECHTEL,STEPHEN ROBERT
CHANDRA SAVANNAH AND RITA ADELAIDE MOREIN,CHANDRA SAVANNAH
KATIE CORINNE GILMORE AND WALTER ANTONIO TAIT,KATIE CORINNE GILMORE
HAALAND ELDON AND TRESSIE LEWTER,HAALAND ELDON
ROBERT AND MELISSA SONIA BECKER,ROBERT BECKER
CHARLES HARRIS AND ANN LYONS,CHARLES HARRIS
MERRILL JAMES TADLOCK AND ERICA TAYLOR,MERRILL JAMES TADLOCK TAYLOR
JOHN LARRY AND CLARA SYLVIA BAER,JOHN LARRY
BRADLEY AND KATHERINE POLING,BRADLEY
FREDERICK HOLMAN WILLIAMSON VESCI AND ROGER MICHAEL HINMAN,FREDERICK HOLMAN WILLIAMSON VESCI MICHAEL HINMAN
KATHLEEN AND MONTE RONALD ADAMS,KATHLEEN ADAMS
ROSA AND CURTIS GERALD,ROSA CURTIS GERALD
MASON RONALD BURTON AND JOI DELFINA BARNETTE,MASON RONALD BURTON
SHAUN AND COLONEL SUSAN CHRISTINE FRANCIS,SHAUN FRANCIS
WILLIAM BRIAN AND PROFESSOR ALLISON JULIA LEWIS,WILLIAM BRIAN LEWIS
ERICA JANELLE AND LAWRENCE WOOD,ERICA JANELLE LAWRENCE WOOD
LAURA LAREDO ARRIGO AND CHRISTOPHER PETER SANDERSON,LAURA LAREDO ARRIGO
ANDREW AND SANDRA BEVERLY AGUILAR,ANDREW AGUILAR
CAROL EILEEN AND KEN FRANCIS JOYA,CAROL EILEEN FRANCIS JOYA
JOHNNY AND ROBERTA MORRIS,JOHNNY MORRIS
SCHMIDT AND JAIME STINSON,SCHMIDT
BRUCE AND SHIRLEY OSTDIEK,BRUCE
KENDAL CHRISTINE AND DAMICO WILLIE ABDI,KENDAL CHRISTINE
SPRINKLE NICHOL WHISLER AND ALEJANDRO WITT,SPRINKLE NICHOL WHISLER
BALLENGER AND JAMAL MURRIETTA,BALLENGER
FANNIE AND DIEGO JOHN CARMACK,FANNIE
AARON ROBERT LEE AND LILLIAN CLAYTON,AARON ROBERT LEE
COLONEL RICHARD DOMINIC LEAH AND HARRIS BARKER,COLONEL RICHARD DOMINIC LEAH HARRIS BARKER
STEPHEN MICHAEL AND ROSALIE JOE,STEPHEN MICHAEL
MARIA AND CHARLES HUTCHISON,MARIA CHARLES HUTCHISON
GEOFFREY MARC AND MINNIE THERESA SNIDER NOLL,GEOFFREY MARC
FRANCES AND PATRICIA ESCALONA,FRANCES
SAMMY LELAND AND ARLENE CARLSON,SAMMY LELAND CARLSON
VANESSA BINDER AND HENRY ALAN WEI JOHNSON,VANESSA BINDER JOHNSON
ROSALINA JONES AND ANTHONY CONLEY,ROSALINA JONES
ANDREW AND MARTHA CANDY SANTOS MENDOZA,ANDREW SANTOS MENDOZA
EVA DEBORAH KLECZKOWSKI HELLER AND WILLARD ROBERTS PIZZO,EVA DEBORAH KLECZKOWSKI HELLER ROBERTS PIZZO
DEBRA AND ROBERT LAWRENCE,DEBRA LAWRENCE
CATHERINE ARMSTEAD AND JOHN HARVEY,CATHERINE ARMSTEAD HARVEY
PEARL BASS AND PATRICK NICOLAS TATE,PEARL BASS
CELIA AND KERRY TROY NGUYEN,CELIA NGUYEN
ROGER FALK AND MARY KATHRYN HUFF,ROGER FALK HUFF
IMOGENE CALLIE ROBICHAUX CAMPBELL AND BYRON JERRY CHILDRESS,IMOGENE CALLIE ROBICHAUX CAMPBELL
RUBY AND BARRINGER JOSEPH ADEBAYO,RUBY JOSEPH ADEBAYO
RAYMOND PHILLIP AND SONYA CLARK FASON,RAYMOND PHILLIP CLARK FASON
JACOBY WILLIAM AND PAMELA SCHROEDER,JACOBY WILLIAM SCHROEDER
DANIEL RICARDO AND ANN SHERRY HENSON,DANIEL RICARDO HENSON
HERRICK AND REGINA STELLA BIGGS,HERRICK
PETER BRANDON LEWIS AND TINA CATHERINE GONZALEZ,PETER BRANDON LEWIS
CHARLES LAWRENCE GARNER AND CHAVARRIA CHURCH,CHARLES LAWRENCE GARNER
PHILLIP AND RACHELLE ROBERT,PHILLIP
JOAN MCALEER AND ARCHIE FRED DOROTHY,JOAN MCALEER
RONALD JAMES VOSS AND LEITER KIMBELL,RONALD JAMES VOSS
LEIGH ROBERT AND LISA BHATIA BURTON,LEIGH ROBERT BURTON
MCMAHAN AND BRIAN SIGLEY,MCMAHAN
MARION MELLISSA AND JON ROBERT FOX,MARION MELLISSA FOX
ROBERT JOSE AND CLARKE HARRIET MCLAUGHLIN,ROBERT JOSE MCLAUGHLIN
TIFFANI AND JEREMY COOK PHAM,TIFFANI COOK PHAM
MITCHELL CHARLES AND JAMI KATHERINE LAMBERT,MITCHELL CHARLES
GREGORY MICHAEL AND JUN RIVERA,GREGORY MICHAEL
JAMES WILLIAM CLEO AND GLADYS JACKIE DEJESUS PASTOR,JAMES WILLIAM CLEO DEJESUS PASTOR
JAMES AND ALICIA GWEN,JAMES
HARRIS JOSEPHINE AND PEDRO ROBINSON,HARRIS JOSEPHINE ROBINSON
ROBERT JAMES AND REISINGER MARK TOEBE,ROBERT JAMES
MARCELENE VIOLA AND DAVID MCNAIR,MARCELENE VIOLA DAVID MCNAIR
GLORIA HELEN AND WILBERT ANTONIO CUSTODIO,GLORIA HELEN
MCDOWELL FORREST AND DAWN JESTER,MCDOWELL FORREST
MARK AND ELIZABETH MARY JOSE,MARK
SHELDON JAMES AND SYLVIA THELMA ROBIN,SHELDON JAMES
HARRISON FELICIA AND BRADLEY VASQUEZ,HARRISON FELICIA BRADLEY VASQUEZ
DIANNE MITCHELL AND PHYLLIS PETERSON GRAHAM,DIANNE MITCHELL
GARCIA AND DANIEL MELVIN PAUL RENNER,GARCIA
MARGARITA AND MARY FLORENCE HOLLIDAY,MARGARITA
JENE CECILIA AND CLAUDE JACOB ECKERT,JENE CECILIA
DARRIN RONNIE AND HEATHER HELEN GERSHON,DARRIN RONNIE
LISA MARIA AND PROFESSOR PAUL WILLIAM MENTZ,LISA MARIA
RYAN AND DEBORAH JENNIFER DAWSON,RYAN
JODY DENISE AND REVEREND LARRY BRYANT KLINE,JODY DENISE BRYANT KLINE
CLINTON AND JOYCE CHRISTINE DANIELS,CLINTON DANIELS
SUZANNE TIFFANY AND LIEVANOS WALKER,SUZANNE TIFFANY WALKER
IMOGENE GARCIA SILVERMAN AND JONATHAN MCMURTRY,IMOGENE GARCIA SILVERMAN
GRACE BECKY AND PETER MICHAEL LAHR,GRACE BECKY MICHAEL LAHR
MICHELE ANTONIA AND ARTHUR COPLIN VALENCIA,MICHELE ANTONIA VALENCIA
PATRICK AND LEROY RICHARD LOBERGER,PATRICK
RICHARD WALTER AND CASSANDRA MARY SHAH,RICHARD WALTER
KENNA LYDIA AND BERT LARRY JOHNSON,KENNA LYDIA JOHNSON
KELLY AND TORY CARROLL MCCULLOH,KELLY
THOMAS CRUZ AND JAMES HAMAMI,THOMAS CRUZ
CHARLES DENIS AND JOHNNIE ANGELA HARRIS,CHARLES DENIS HARRIS
MARIE ADA AND FIELDS DANA ODOM PARK,MARIE ADA ODOM PARK
WILLIAM IRA ROBERTS SLAUGHTER AND EUNICE AGNES MOORE,WILLIAM IRA ROBERTS SLAUGHTER MOORE
