SHEILA AND ANTHONY WILBUR ONG,SHEILA ONG
GAIL FRANCIS AND FRANK MATUS MICHAEL,GAIL FRANCIS MATUS MICHAEL
GLENN RALPH RAMOS AND ANNE LINDA FUNG,GLENN RALPH RAMOS
CHRISTOPHER ISMAEL ROBERTSON AND COLONEL KELSEY HENG,CHRISTOPHER ISMAEL ROBERTSON
HERRIN MATTHEW AND CLARA MARGARET WELLS,HERRIN MATTHEW WELLS
HENRY AND KIMBERLY WILSON,HENRY WILSON
GEORGE DOUGLAS AND DWIGHT ABRAHAM BOWLIN,GEORGE DOUGLAS BOWLIN
NORMAND JAMES AND ELIZABETH KARA TRICKEY,NORMAND JAMES TRICKEY
MARY STEPHANIE AND MICHAEL LAPITAN,MARY STEPHANIE LAPITAN
CRAIG HERBERT AND ROWENA BURNS,CRAIG HERBERT BURNS
JAMISON CHARLES AND ROBIN OLGA ALLEN,JAMISON CHARLES ALLEN
BULONE LUCILE AND MICHAEL GERARD BOCK,BULONE LUCILE BOCK
MELVIN ALBERT AND MARTHA SHARON GUTH,MELVIN ALBERT GUTH
LYDIA CAREY AND GREEN WISEMAN,LYDIA CAREY WISEMAN
CHRISTOPHER AND ROSE MARK,CHRISTOPHER MARK
WILLIAM AND ERIC ERNESTO SANCHEZ,WILLIAM SANCHEZ
NICOLE ROSEMARIE AND GENARO BORGES OLIVER,NICOLE ROSEMARIE BORGES OLIVER
RAFAEL DUSTIN AND NANCY JEANETTE SPENCER CASLER,RAFAEL DUSTIN SPENCER CASLER
DONNA AND PERRY JOSHUA TERRY,DONNA TERRY
AGNES GERTRUDE YONG WALSH AND KEVIN DAVID FLORES,AGNES GERTRUDE YONG WALSH
AUDRIA VICKI AND DENNIS DANNY MILLER,AUDRIA VICKI MILLER
DESSIE MELISSA AND CLINTON DAVID BRENT,DESSIE MELISSA BRENT
LOUIS AND DOROTHY ICKES,LOUIS ICKES
FIGUEROA MELANIE AND LAWRENCE ALLEN LISSAUER,FIGUEROA MELANIE LISSAUER
LEE KUMAR AND NANCY NGUYEN,LEE KUMAR NGUYEN
MARY CLARA AND ARTHUR UNDERWOOD,MARY CLARA UNDERWOOD
NICOLE AND LELAND FENN,NICOLE FENN
EILEEN JUDY AND RONALD KELLER SOUTHER,EILEEN JUDY KELLER SOUTHER
ROBERT AND NORIKO FRANCISCA LAZZARI,ROBERT LAZZARI
BLANCA KAREN HARPSTER AND PAUL LEE,BLANCA KAREN HARPSTER
SHARON DEBORAH SATTERTHWAITE AND FLESKES ANTONIO MAZZA,SHARON DEBORAH SATTERTHWAITE
ELAINE MICHELE AND GLORIA JOAN VALDIVIA,ELAINE MICHELE VALDIVIA
NAOMI BERNICE CORREA AND KENNETH BOYD HILL,NAOMI BERNICE CORREA
JUDY SHELDON MARSHALL AND JOEL NGUYEN,JUDY SHELDON MARSHALL
EVELYN REIKO FOSTER BANKS AND KADLEC JERRY GUZMAN,EVELYN REIKO FOSTER BANKS
WILLIAM JUSTIN AND DIANA MELISSA RASULO,WILLIAM JUSTIN RASULO
DAVID ROGER CROSBY AND ADRIENNE SHIRLEY DORIS,DAVID ROGER CROSBY
VICKIE MICHELLE AND MARK UMPIERRE,VICKIE MICHELLE UMPIERRE
LISA SUE AND JENNIFER JOHANNA KWAN,LISA SUE KWAN
JAMES BILLY AND BARBARA GODFREY,JAMES BILLY GODFREY
RORY GARY AND CHARLOTTE SCRANTON,RORY GARY SCRANTON
DIANA AND GERALD CAMERON COLEMAN,DIANA COLEMAN
SHERI AND JOE ROBERT KAMER,SHERI KAMER
JOSE LONEY AND MARIA TERRI LEHMAN,JOSE LONEY LEHMAN
GERALD SIDNEY AND EDNA SPEAR CHIVERS,GERALD SIDNEY SPEAR CHIVERS
WALLACE AND SARAH DONNA ZIEGLER,WALLACE ZIEGLER
MICHAEL AND EDNA LISA LINCOLN,MICHAEL LINCOLN
RODNEY MERCIER AND WALTER MCNEILL,RODNEY MERCIER
SYLVIA MARIE AND BRYAN SUZANNE,SYLVIA MARIE SUZANNE
LINDA KAY AND JOSE CHAD LEMONS GREEN,LINDA KAY LEMONS GREEN
SPENCER AND SARAH GROSS,SPENCER GROSS
JONATHAN PAUL AND PATRICIA RODRIGUEZ,JONATHAN PAUL RODRIGUEZ
ESTES STEPHANIE AND BAILEY RALPH PERSON,ESTES STEPHANIE PERSON
LINDA NATALIE AND DAVID YI,LINDA NATALIE YI
GARY GORDON AND JANICE VICTORIA JAMES,GARY GORDON JAMES
CHARLES JOHN AND JAMES ROBERT CROOKS,CHARLES JOHN CROOKS
NICHOLAS AND WRIGHT KIMBERLY METHOD,NICHOLAS METHOD
MAHER AND TORRES CASTILLO MAPLE,MAHER MAPLE
LOUIE DONALD AND LOLA YOUNG,LOUIE DONALD YOUNG
CLARISSA EVE CHARLES AND ABEL WILLIAM JENKINS,CLARISSA EVE CHARLES
KAREN GAIL AND EVELYN CAROL TOUSSAINT,KAREN GAIL TOUSSAINT
DARLENE AND DALE RAMIRES BROUGHTON,DARLENE RAMIRES BROUGHTON
DIANNA THACKER AND HILTON PETROVA,DIANNA THACKER
MCCORMICK CATHERINE AND LAWRENCE GRICE,MCCORMICK CATHERINE GRICE
MAJOR JAMES MICHAEL AND PAULINE SANCHEZ,MAJOR JAMES MICHAEL SANCHEZ
DAVID ALAN SAYLES AND LISA INEZ CLONTS,DAVID ALAN SAYLES
MICHAEL ANTHONY ASIA AND LIDIA TREJO,MICHAEL ANTHONY ASIA
ALDO ARTHUR ROBLES AND DAWN LILIA ROTH,ALDO ARTHUR ROBLES
DONALD DAVID AND VERONICA BALLINGER,DONALD DAVID BALLINGER
LARRY AND TROLINDER HINCHMAN,LARRY HINCHMAN
AUL MERCEDES AND ERIC ROGER HESTER,AUL MERCEDES HESTER
PATTI AND RICHARD MAJOR NABORS,PATTI NABORS
EMMA BETTY AND JAMIE JEFFREY PRIETO,EMMA BETTY PRIETO
GEORGE CLARENCE AND THOMAS IRENE BETHUNE,GEORGE CLARENCE BETHUNE
DELORES CHRISTINE AND JAMES LOSEKE,DELORES CHRISTINE LOSEKE
MARY BETTY FINNEGAN AND COLONEL WARREN STAVROPOULOS,MARY BETTY FINNEGAN
ROSS FUQUA AND JEANNETTE CHAPMAN,ROSS FUQUA
DEVONA KATHERYN AND DOUGLAS MICHAEL MOHAMMAD,DEVONA KATHERYN MOHAMMAD
PHYLLIS JOYCE AND ROBERT CAMPBELL,PHYLLIS JOYCE CAMPBELL
CLARISSA LAURA AND RONNIE RUDOLPH DEGRANDIS,CLARISSA LAURA DEGRANDIS
JACQUELINE BARBARA RODRIGUEZ AND ALFREDO ROBERT CLARK,JACQUELINE BARBARA RODRIGUEZ
MARILYN MAUREEN AND KEVIN LARRY SALAZAR ADKIN,MARILYN MAUREEN SALAZAR ADKIN
CLARK DAVIES AND ROSEMARY GENEVA MARION ROTH,CLARK DAVIES
MARK BENNY STREBY AND LINDA HANNAH HAMMITT,MARK BENNY STREBY
NORMAN HARRY AND CATHERINE TOMMY,NORMAN HARRY TOMMY
SANDRA AND MARC MANIGAN,SANDRA MANIGAN
EUGENE AND WALKER BRADFORD,EUGENE BRADFORD
ASHLEY SOLEDAD AND DOMINICK MARLIN HEHN,ASHLEY SOLEDAD HEHN
AMY TARA WHITE AND WILLIAMS TERRY RIEGER,AMY TARA WHITE
ADAM AND CAROL SONIA GARCIA,ADAM GARCIA
GISELE AND JENNIFER HEFFERNAN KANE,GISELE KANE
BROWN AND WARREN JEFFREY KARAS,BROWN KARAS
CHERYL MARGARET PAGE AND HUMBERTO CHAMBERS CAPLAN,CHERYL MARGARET PAGE
FELIX CARL AND LARRY JEREMIAH MARTINEZ,FELIX CARL MARTINEZ
ROBERT GLENN AND REVEREND ANGELA WOODS,ROBERT GLENN WOODS
JENNIFER AND ALBERT JOHNSON,JENNIFER JOHNSON
CHARLIE SEAN AND SUSAN PATERSON,CHARLIE SEAN PATERSON
FISHER LARRY SIMMONS AND GEORGE TIMMERBERG,FISHER LARRY SIMMONS
GLADYS KATHLEEN AND EMANUEL BRADLY AMAYA,GLADYS KATHLEEN AMAYA
DEUTSCH PATRICK LIPP AND GARCIA CRYSTAL WILSON,DEUTSCH PATRICK LIPP
CHRISTOPHER DAVID AND PURA ANNABELL PENA,CHRISTOPHER DAVID PENA
CAROLEE TERESA AND ROBERT THADDEUS BRUNER,CAROLEE TERESA BRUNER
JUDY POLLY ROBINSON VOGEL AND VIOLET JERRY,JUDY POLLY ROBINSON VOGEL
STEPHANIE LISA AND GEORGE HOLLENBACK,STEPHANIE LISA HOLLENBACK
CHARLES FRANCES AND HEATHER WENNINGER,CHARLES FRANCES WENNINGER
MARIO FRANCIS AND JANA BEATRICE HILL,MARIO FRANCIS HILL
DONNA BURNETT AND WILLIAM RICHARD WRIGLEY,DONNA BURNETT
NICOLAS TOMMY BURNS AND ARIANE KATHLEEN ROOT,NICOLAS TOMMY BURNS
MARY PATRICIA AND DAVID JORDAN BADER,MARY PATRICIA BADER
ELOUISE STEPHANIE WEBER AND KEVIN GARRETT DRYER,ELOUISE STEPHANIE WEBER
LORENE DOLORES AND JAMES RADTKE,LORENE DOLORES RADTKE
RENITA AND JERRY ESTORGA,RENITA ESTORGA
ALYSSA COOPER AND REX RICKY RICE,ALYSSA COOPER
REGINA MASTERJOHN LEE AND ELIZABETH ALLISON BRENDA,REGINA MASTERJOHN LEE
DANIEL ALTON AND SUSAN TRUDGEON PLEASANTS,DANIEL ALTON TRUDGEON PLEASANTS
SUSAN CATHERINE AND ALLEN JAGER JEAN,SUSAN CATHERINE JAGER JEAN
CHRISTOPHER HARRY AND PATRICIA MAUDE RUSZKOWSKI,CHRISTOPHER HARRY RUSZKOWSKI
ANDREW RANDY JERRY AND MEGAN JIA STOCK,ANDREW RANDY JERRY
TIFFANY JOAN WATERS AND RONALD STOPERA,TIFFANY JOAN WATERS
RUTH LILA AND JOHN MICHAEL WADE,RUTH LILA WADE
ANTOINETTE TAVIS AND AL JASON CONDIT,ANTOINETTE TAVIS CONDIT
RIVERA AND CLAYTON JOSEPH HOLNESS,RIVERA HOLNESS
CHAD LEVY AND JEWEL JOYCE ZETTLE,CHAD LEVY
JULIO AND CINDY LINDA DICKSON,JULIO DICKSON
JUNKO NGO FINK AND WILBERT STRINGER,JUNKO NGO FINK
BARBARA LUTZ AND DAVID MAY,BARBARA LUTZ
MARK COOK AND NICK BRYAN,MARK COOK
JEANNE RUIZ AND DEXTER MASON MERCADO,JEANNE RUIZ MERCADO
CELIA AND STEPHEN ALISA,CELIA ALISA
SUNG BRENDA AND GERALD HUBRED STEADMAN,SUNG BRENDA STEADMAN
NIKKI GRAY AND KELLY RONALD GRILLO,NIKKI GRAY GRILLO
DWIGHT FLOYD AND DOROTHY COLCLOUGH,DWIGHT FLOYD COLCLOUGH
JOHN RICHARD VAZQUEZRAMIREZ AND IRIS FLORENCE LADY,JOHN RICHARD VAZQUEZRAMIREZ
MAJOR PEGGY ROWLEY AND ZACHARY MARK STALLING,MAJOR PEGGY ROWLEY
ANDY JAMES AND TERRY JULIA SPREADBURY,ANDY JAMES SPREADBURY
ALDEN CARL AND SONIA SZCZEPANEK,ALDEN CARL SZCZEPANEK
JENNIFER AND JOSHUA RAYMOND RODRIGUEZ,JENNIFER RODRIGUEZ
MICHELLE GERALDINE PLAKE AND ANDREW WALLACE GOSSELIN,MICHELLE GERALDINE PLAKE
LORETTA CYNTHIA AND WALTER POWELL,LORETTA CYNTHIA POWELL
IRENE GUYETTE AND ROSA LORENE GUAN,IRENE GUYETTE GUAN
CHARLES RAFAEL AND MARY LOUISE GONZALEZ,CHARLES RAFAEL GONZALEZ
ROBERT MICHAEL AND WENDY HARTWIG,ROBERT MICHAEL HARTWIG
LAWRENCE AND JOHANNA ROSALES CHAU,LAWRENCE ROSALES CHAU
SUSAN AND JOHN FERNANDEZ,SUSAN FERNANDEZ
JUDITH DARLA NUNN AND RANDY ROMINES,JUDITH DARLA NUNN
ERNEST TIMOTHY KHALAF AND COURTNEY MARTA MYLER,ERNEST TIMOTHY KHALAF
JOSE STEVEN AND LEANN CINDY VOSBURGH,JOSE STEVEN VOSBURGH
DOREEN EVELYN AND SHAW JOSEPH SUTTER WOODMAN,DOREEN EVELYN SUTTER WOODMAN
RUTH TROIA AND GEORGE BRIAN PELLETIER TWOMEY,RUTH TROIA
ALINE MILAGRO COTI AND RICHARD JAMES DANIEL,ALINE MILAGRO COTI
ULYSSES ROGER AND CATHERINE SENSENIG,ULYSSES ROGER SENSENIG
LAWERENCE THOMAS AND PATRICIA STROMAN,LAWERENCE THOMAS STROMAN
BRUNELLE KELLY AND JO SUE HOOVER YOUNG,BRUNELLE KELLY HOOVER YOUNG
PATRICIA BARRANCO AND NICK EDWARD GENTRY,PATRICIA BARRANCO GENTRY
MARTHA BREEDING SINGHAL AND BOBBY ANDRE DOMINGUEZ,MARTHA BREEDING SINGHAL
RUSSELL WALTER AND CARLEEN BEAUDIN TISDALE,RUSSELL WALTER BEAUDIN TISDALE
KIA EDNA BETTS AND ERNEST QUINNEY,KIA EDNA BETTS
CHARLOTTE LINDA HELMS AND GLENN ANTONIO KELSEY,CHARLOTTE LINDA HELMS
ROBERT KENNETH AND JAMES PEREZ QUINN,ROBERT KENNETH QUINN
ASSIL AND HELEN MARILYN WHITE STEWART,ASSIL WHITE STEWART
FELICIA MILDRED AND MARVIN SCOTT REDMOND,FELICIA MILDRED REDMOND
LISA MOORE AND JOE CHEATUM,LISA MOORE CHEATUM
MAJOR RICKIE MARVIN INGRAM AND SARAH ROSALIE WANG KRAMER,MAJOR RICKIE MARVIN INGRAM
VERONICA RAY AND DARRELL ROBERTO MARTIN,VERONICA RAY
KINNEY ELEANOR AND MARCUS CHARLES ANTHONY,KINNEY ELEANOR ANTHONY
BARBARA SHILA AND JEFFERY KEVIN HERCHENRODER,BARBARA SHILA HERCHENRODER
TERRY ANDREW AND WILLIAM ALEGADO,TERRY ANDREW ALEGADO
DREAMA GUIDISH AND PARTLOW CHACON,DREAMA GUIDISH
RITA AND JASON PARIS CABE,RITA CABE
CURTIS AND MAXIE PATRICIA MILLS,CURTIS MILLS
DAVID WADE AND DONNA GERTRUDE HERRERA,DAVID WADE HERRERA
NICOLE AND ANDREW ADRIAN TENBRINK,NICOLE TENBRINK
LAUREN AND TYLER WELLS,LAUREN WELLS
HAZEL LYDIA AND ESTRELLA CHARLES MOYA,HAZEL LYDIA MOYA
RANDALL CHARLES AND NANCY LOPEZ,RANDALL CHARLES LOPEZ
ASHLEY ROBERT AND FELICIA CHANTEL DEANGELO,ASHLEY ROBERT DEANGELO
REVEREND HOSEA AND BETTY VLAHOS,REVEREND HOSEA VLAHOS
CODY DAVID AND BERNICE RACHEL RODRIGUEZ,CODY DAVID RODRIGUEZ
ROBERTS AND MARLENE HOLLY GRIFFIN,ROBERTS GRIFFIN
BARBARA GOODGAME AND JOE KRISTOPHER FERNANDEZ,BARBARA GOODGAME
STACEY TOWNSEND LEWIS WENDELKEN AND DEREK RICHARD ALVAREZ,STACEY TOWNSEND LEWIS WENDELKEN
KELLOGG ANGELA AND ARLENE BRENDA HUSKIE,KELLOGG ANGELA HUSKIE
HARRY AND MORENO OLLIE ANDERSON,HARRY ANDERSON
ARACELI CATHY AND JAMES BERRY,ARACELI CATHY BERRY
BILLY CASEY CARTER AND LUCY MONTGOMERY,BILLY CASEY CARTER
JOSEPH MARTINEZ TAKASE AND LETA THOMAS SAMAYOA,JOSEPH MARTINEZ TAKASE
SARAH JUANITA GANT AND TRAVIS GOLDBERG,SARAH JUANITA GANT
HENRY BRIAN BROSNAN HANSON AND TAMATHA BATISTE,HENRY BRIAN BROSNAN HANSON
JANET SALIM AND KEVIN GREGORY SNYDER,JANET SALIM
JEFF DWIGHT AND YVONNE FARMER MAYORGA,JEFF DWIGHT MAYORGA
SYLVIA THELMA SMITH AND JAMES JEREMY JAMI,SYLVIA THELMA SMITH
KERRY AND MAURA NELLIE OCAMPO MCCRACKEN,KERRY OCAMPO MCCRACKEN
MARIA DONNA WOOD AND EUGENE LORENZO,MARIA DONNA WOOD
JOSHUA MICHAEL AND SARAH CRYSTAL MAZZOLA,JOSHUA MICHAEL MAZZOLA
PAULETTE EDITH AND CAROLINE DOLLY HUDDLESTON,PAULETTE EDITH HUDDLESTON
JOSEPH MCGRATH AND ANGELITA MARY BRADLEY,JOSEPH MCGRATH
SONYA AND HERSCHEL PIROLO,SONYA PIROLO
RAYMOND WASSON AND DIAMOND BERRY,RAYMOND WASSON
THOMAS JORGE AND KALA HALL,THOMAS JORGE HALL
JAMES BERNARD AND DEDRA MOZELLE SERRETT,JAMES BERNARD SERRETT
DONNA ALMARAZ AND VAUGHN JULIAN AMANDA,DONNA ALMARAZ
ROCKY NATHAN AND SUSAN WILLIAM,ROCKY NATHAN WILLIAM
BETHANY AND DAVID HUNT,BETHANY HUNT
ROBERT JOSEPH AND SAMANTHA JENNIFER MCRAE,ROBERT JOSEPH MCRAE
MICHAEL STANLEY ALLEN STEWART AND LOUIS MIRANDA,MICHAEL STANLEY ALLEN STEWART
FLORENCE DIXIE AND RICHARD MUELLER,FLORENCE DIXIE MUELLER
VICTORIA AND ROBERT KUBIK,VICTORIA KUBIK
BRITTANY MISTI AND WILLCOX BERKELEY,BRITTANY MISTI BERKELEY
ERIC OREN AND VERSIE LENORE AMANDA,ERIC OREN AMANDA
GEIGER NGUYEN AND CARMEN BESSIE BRENDA,GEIGER NGUYEN BRENDA
ROBIN DIANE ESTEP AND JAMES JOSHUA EBBERT,ROBIN DIANE ESTEP
SONJA SHANNON AND ROBERT THATCHER,SONJA SHANNON THATCHER
MICHAEL DAVID AND RUTH NANCY JOLENE,MICHAEL DAVID JOLENE
TONY RODRIGUEZ AND CHRISTY MARY AVALOS,TONY RODRIGUEZ
ECKERT AND LOMBAS JOSEPH CHAPMAN BURGESS,ECKERT CHAPMAN BURGESS
DANA LORRAINE STENDER AND CARROLL KENNETH HILL,DANA LORRAINE STENDER
ALEXANDRA MARQUEZ AND COSME ALAN TU,ALEXANDRA MARQUEZ TU
JAMES WALLY CRUZ AND KELLY ANA DAVIS,JAMES WALLY CRUZ
ADOLPH TIMMY AND ELIZABETH POITRA,ADOLPH TIMMY POITRA
JANE AND ROY JOHN LUCAS,JANE LUCAS
HARRY AND LAURA FRITH,HARRY FRITH
DAVID ONEAL AND SHEILA STEPHANIE LOE,DAVID ONEAL
AUBREY CARLOS AND JACQUELINE LYLES,AUBREY CARLOS LYLES
AMANDA ALVAREZ AND DOUGLAS HAROLD SIMON,AMANDA ALVAREZ SIMON
PHILIP JIMMIE AND JUSTIN RONNIE DAY,PHILIP JIMMIE DAY
PATRICK AND BENNIE REBECCA HWANG,PATRICK HWANG
HARRIET HUDSON AND ROGER MIGUEL GERRY,HARRIET HUDSON
STEPHEN ROBERT AND STEPHANIE CYNTHIA BECHTEL,STEPHEN ROBERT BECHTEL
CHANDRA SAVANNAH AND RITA ADELAIDE MOREIN,CHANDRA SAVANNAH MOREIN
KATIE CORINNE GILMORE AND WALTER ANTONIO TAIT,KATIE CORINNE GILMORE
HAALAND ELDON AND TRESSIE LEWTER,HAALAND ELDON LEWTER
ROBERT AND MELISSA SONIA BECKER,ROBERT BECKER
CHARLES HARRIS AND ANN LYONS,CHARLES HARRIS
MERRILL JAMES TADLOCK AND ERICA TAYLOR,MERRILL JAMES TADLOCK
JOHN LARRY AND CLARA SYLVIA BAER,JOHN LARRY BAER
BRADLEY AND KATHERINE POLING,BRADLEY POLING
FREDERICK HOLMAN WILLIAMSON VESCI AND ROGER MICHAEL HINMAN,FREDERICK HOLMAN WILLIAMSON VESCI
KATHLEEN AND MONTE RONALD ADAMS,KATHLEEN ADAMS
ROSA AND CURTIS GERALD,ROSA GERALD
MASON RONALD BURTON AND JOI DELFINA BARNETTE,MASON RONALD BURTON
SHAUN AND COLONEL SUSAN CHRISTINE FRANCIS,SHAUN FRANCIS
WILLIAM BRIAN AND PROFESSOR ALLISON JULIA LEWIS,WILLIAM BRIAN LEWIS
ERICA JANELLE AND LAWRENCE WOOD,ERICA JANELLE WOOD
LAURA LAREDO ARRIGO AND CHRISTOPHER PETER SANDERSON,LAURA LAREDO ARRIGO
ANDREW AND SANDRA BEVERLY AGUILAR,ANDREW AGUILAR
CAROL EILEEN AND KEN FRANCIS JOYA,CAROL EILEEN JOYA
JOHNNY AND ROBERTA MORRIS,JOHNNY MORRIS
SCHMIDT AND JAIME STINSON,SCHMIDT STINSON
BRUCE AND SHIRLEY OSTDIEK,BRUCE OSTDIEK
KENDAL CHRISTINE AND DAMICO WILLIE ABDI,KENDAL CHRISTINE WILLIE ABDI
SPRINKLE NICHOL WHISLER AND ALEJANDRO WITT,SPRINKLE NICHOL WHISLER
BALLENGER AND JAMAL MURRIETTA,BALLENGER MURRIETTA
FANNIE AND DIEGO JOHN CARMACK,FANNIE CARMACK
AARON ROBERT LEE AND LILLIAN CLAYTON,AARON ROBERT LEE
COLONEL RICHARD DOMINIC LEAH AND HARRIS BARKER,COLONEL RICHARD DOMINIC LEAH
STEPHEN MICHAEL AND ROSALIE JOE,STEPHEN MICHAEL JOE
MARIA AND CHARLES HUTCHISON,MARIA HUTCHISON
GEOFFREY MARC AND MINNIE THERESA SNIDER NOLL,GEOFFREY MARC SNIDER NOLL
FRANCES AND PATRICIA ESCALONA,FRANCES ESCALONA
SAMMY LELAND AND ARLENE CARLSON,SAMMY LELAND CARLSON
VANESSA BINDER AND HENRY ALAN WEI JOHNSON,VANESSA BINDER
ROSALINA JONES AND ANTHONY CONLEY,ROSALINA JONES
ANDREW AND MARTHA CANDY SANTOS MENDOZA,ANDREW SANTOS MENDOZA
EVA DEBORAH KLECZKOWSKI HELLER AND WILLARD ROBERTS PIZZO,EVA DEBORAH KLECZKOWSKI HELLER
DEBRA AND ROBERT LAWRENCE,DEBRA LAWRENCE
CATHERINE ARMSTEAD AND JOHN HARVEY,CATHERINE ARMSTEAD
PEARL BASS AND PATRICK NICOLAS TATE,PEARL BASS
CELIA AND KERRY TROY NGUYEN,CELIA NGUYEN
ROGER FALK AND MARY KATHRYN HUFF,ROGER FALK
IMOGENE CALLIE ROBICHAUX CAMPBELL AND BYRON JERRY CHILDRESS,IMOGENE CALLIE ROBICHAUX CAMPBELL
RUBY AND BARRINGER JOSEPH ADEBAYO,RUBY JOSEPH ADEBAYO
RAYMOND PHILLIP AND SONYA CLARK FASON,RAYMOND PHILLIP FASON
JACOBY WILLIAM AND PAMELA SCHROEDER,JACOBY WILLIAM SCHROEDER
DANIEL RICARDO AND ANN SHERRY HENSON,DANIEL RICARDO HENSON
HERRICK AND REGINA STELLA BIGGS,HERRICK BIGGS
PETER BRANDON LEWIS AND TINA CATHERINE GONZALEZ,PETER BRANDON LEWIS
CHARLES LAWRENCE GARNER AND CHAVARRIA CHURCH,CHARLES LAWRENCE GARNER
PHILLIP AND RACHELLE ROBERT,PHILLIP ROBERT
JOAN MCALEER AND ARCHIE FRED DOROTHY,JOAN MCALEER
RONALD JAMES VOSS AND LEITER KIMBELL,RONALD JAMES VOSS
LEIGH ROBERT AND LISA BHATIA BURTON,LEIGH ROBERT BHATIA BURTON
MCMAHAN AND BRIAN SIGLEY,MCMAHAN SIGLEY
MARION MELLISSA AND JON ROBERT FOX,MARION MELLISSA FOX
ROBERT JOSE AND CLARKE HARRIET MCLAUGHLIN,ROBERT JOSE MCLAUGHLIN
TIFFANI AND JEREMY COOK PHAM,TIFFANI COOK PHAM
MITCHELL CHARLES AND JAMI KATHERINE LAMBERT,MITCHELL CHARLES LAMBERT
GREGORY MICHAEL AND JUN RIVERA,GREGORY MICHAEL RIVERA
JAMES WILLIAM CLEO AND GLADYS JACKIE DEJESUS PASTOR,JAMES WILLIAM CLEO
JAMES AND ALICIA GWEN,JAMES GWEN
HARRIS JOSEPHINE AND PEDRO ROBINSON,HARRIS JOSEPHINE ROBINSON
ROBERT JAMES AND REISINGER MARK TOEBE,ROBERT JAMES TOEBE
MARCELENE VIOLA AND DAVID MCNAIR,MARCELENE VIOLA MCNAIR
GLORIA HELEN AND WILBERT ANTONIO CUSTODIO,GLORIA HELEN CUSTODIO
MCDOWELL FORREST AND DAWN JESTER,MCDOWELL FORREST JESTER
MARK AND ELIZABETH MARY JOSE,MARK JOSE
SHELDON JAMES AND SYLVIA THELMA ROBIN,SHELDON JAMES ROBIN
HARRISON FELICIA AND BRADLEY VASQUEZ,HARRISON FELICIA VASQUEZ
DIANNE MITCHELL AND PHYLLIS PETERSON GRAHAM,DIANNE MITCHELL
GARCIA AND DANIEL MELVIN PAUL RENNER,GARCIA PAUL RENNER
MARGARITA AND MARY FLORENCE HOLLIDAY,MARGARITA HOLLIDAY
JENE CECILIA AND CLAUDE JACOB ECKERT,JENE CECILIA ECKERT
DARRIN RONNIE AND HEATHER HELEN GERSHON,DARRIN RONNIE GERSHON
LISA MARIA AND PROFESSOR PAUL WILLIAM MENTZ,LISA MARIA MENTZ
RYAN AND DEBORAH JENNIFER DAWSON,RYAN DAWSON
JODY DENISE AND REVEREND LARRY BRYANT KLINE,JODY DENISE BRYANT KLINE
CLINTON AND JOYCE CHRISTINE DANIELS,CLINTON DANIELS
SUZANNE TIFFANY AND LIEVANOS WALKER,SUZANNE TIFFANY WALKER
